
running 2971 tests
test semantic_program::raw_domains_call_tests::one_opaque_actual_poisons_recursive_parameter_and_copy_storage ... ok
test semantic_program::raw_domains_call_tests::recursive_private_inputs_and_copy_cycles_have_an_inductive_primitive_domain ... ok
test semantic_program::recipe_descriptor_tests::completed_naming_variants_share_the_candidate_descriptor_after_source_disposal ... ok
test semantic_program::recipe_descriptor_tests::descriptor_callback_error_and_unwind_preserve_the_shared_original_domain ... ok
test semantic_program::recipe_descriptor_tests::descriptor_distinguishes_real_recipe_choices_without_retaining_another_candidate ... ok
test semantic_program::recipe_descriptor_tests::descriptor_rejects_foreign_and_recycled_candidate_handles_before_admission ... ok
test semantic_program::recipe_descriptor_tests::descriptor_work_and_memory_denial_never_call_the_observer_or_leak_backing ... ok
test semantic_program::record_family_tests::captured_record_families_cover_sharing_reentry_finally_and_fresh_loop_activation ... ok
test semantic_program::record_family_tests::missing_special_keys_and_throwing_unused_initializers_keep_semantic_producers ... ok
test semantic_program::record_family_tests::previously_uninvolved_capturing_unit_invalidates_absence_proof_and_rechecks_tdz ... ok
test semantic_program::record_family_tests::unchanged_use_set_does_not_hide_changed_consumer_and_unrelated_facts_survive ... ok
test semantic_program::record_family_tests::unsupported_record_uses_and_early_reentry_have_explicit_unknown_results ... ok
test semantic_program::record_family_tests::work_and_storage_truncation_are_distinct_and_owned_result_charges_release ... ok
test semantic_program::publication_tests::source_edits_clear_choices_and_explicit_rebase_rejects_stale_participants ... ok
test semantic_program::product_reference_javascript_tests::product_reference_whole_replacement_and_value_arguments_have_independent_storage ... ok
test semantic_program::publication_tests::work_and_memory_failures_restore_baseline_even_after_copy_or_index_work ... ok
test semantic_program::record_javascript_tests::independent_record_families_compose_without_copying_shared_closure_state ... ok
test semantic_program::record_javascript_tests::complete_public_record_artifacts_are_named_and_measured_for_each_codec ... ok
test semantic_program::reference_core_tests::new_reference_exposure_invalidates_unexposed_raw_domain_knowledge ... ok
test semantic_program::reference_core_tests::plain_reference_store_checks_current_parents_before_rhs_without_loading_old_leaf ... ok
test semantic_program::reference_core_tests::reference_formal_access_and_preparation_remain_effectful_when_results_are_discarded ... ok
test semantic_program::reference_core_tests::sole_argument_ranges_preserve_nested_calls_reference_positions_and_parameter_ordinals ... ok
test semantic_program::reference_core_tests::source_place_publication_retargets_aliases_atomically_and_failed_admission_keeps_owner ... ok
test semantic_program::reference_core_tests::verifier_rejects_unowned_aliased_or_unprepared_arguments_and_false_parameter_ordinals ... ok
test semantic_program::reference_support_demand_tests::incoming_writes_follow_live_contexts_and_preserved_bodies_not_source_exposure ... ok
test semantic_program::reference_support_demand_tests::inline_write_resolution_distinguishes_owned_actuals_from_named_incoming_roots ... ok
test semantic_program::reference_support_tests::readonly_forwarding_keeps_private_path_slots_and_empty_roots_need_no_schema_support ... ok
test semantic_program::reference_support_tests::selected_inline_writer_refreshes_static_path_support_without_target_rewrites ... ok
test semantic_program::record_javascript_tests::rejected_record_families_leave_the_direct_candidate_executable ... ok
test semantic_program::record_javascript_tests::private_record_alternatives_preserve_shared_callbacks_reentry_and_loop_activations ... ok
test semantic_program::regex_call_tests::constructors_prepare_before_arguments_preserve_new_target_arity_aliases_and_errors ... ok
test semantic_program::regex_call_tests::marked_regex_archives_preserve_complete_original_declarations_and_rules_module ... ok
test semantic_program::regex_call_tests::regex_constructor_and_new_methods_remain_explicitly_unsupported_by_native ... ok
test semantic_program::regex_call_tests::complete_unchanged_marked_rules_module_preserves_patterns_factories_and_identities ... ok
test semantic_program::record_javascript_tests::scalar_record_slots_preserve_absence_and_initializer_observations ... ok
test semantic_program::publication::search::fairness_tests::finite_valley_schedule_ablation_reports_quality_and_work_without_changing_defaults ... ok
test semantic_program::regex_call_tests::marked_indent_rule_keeps_host_constructor_alias_and_last_index_setter ... ok
test semantic_program::search_entries::tests::backing_growth_charges_coexisting_buffers_and_releases_original_domain ... ok
test semantic_program::search_entries::tests::denied_growth_and_aggregate_overflow_preserve_existing_artifacts ... ok
test semantic_program::search_entries::tests::pin_lookup_admits_each_visited_slot_and_stops_at_the_first_match ... ok
test semantic_program::search_entries::tests::real_artifact_slots_reuse_without_copying_text_or_codec_scores ... ok
test semantic_program::search_entries::tests::rejected_disposal_returns_all_owned_entries_then_empty_release_succeeds ... ok
test semantic_program::regex_call_tests::regex_methods_preserve_getters_raw_results_reentry_and_symbol_replace ... ok
test semantic_program::search_opportunities::tests::automatic_hints_use_semantic_occurrences_and_keep_unknown_strings_for_proof ... ok
test semantic_program::search_opportunities::tests::bounded_inventory_is_an_exact_prefix_independent_of_its_owner ... ok
test semantic_program::search_opportunities::tests::partial_construction_denial_releases_new_buffers_and_preserves_baseline ... ok
test semantic_program::search_opportunities::tests::private_function_hints_are_body_scoped_and_independent_of_storage_and_inlining ... ok
test semantic_program::search_opportunities::tests::product_hints_share_scalar_policy_and_need_no_local_facts ... ok
test semantic_program::search_opportunities::tests::tactic_filters_avoid_unneeded_facts_and_definition_storage ... ok
test semantic_program::search_opportunities::tests::wrong_owner_returns_intact_inventory_until_original_domain_discard ... ok
test semantic_program::regex_call_tests::repeat_and_trim_preserve_utf16_raw_results_coercions_and_unused_errors ... ok
test semantic_program::regex_call_tests::unchanged_marked_regex_helpers_preserve_utf16_last_index_and_replacement ... ok
test semantic_program::script_observation_tests::mapped_arguments_observe_parameter_writes_in_every_literal_output_mode ... ok
test semantic_program::publication::search::fairness_tests::opt_in_seed_pairs_recover_losing_parents_without_extra_search_allowances ... ok
test semantic_program::search_staged_tests::queue_pressure_scores_an_old_trial_without_losing_the_incoming_trial ... ok
test semantic_program::search_staged_tests::raw_only_search_bypasses_the_codec_queue_under_both_schedules ... ok
test semantic_program::publication::search::selection::resource_tests::preexisting_consumers_share_complete_codec_selection_and_execute_every_observation ... ok
test semantic_program::search_staged_tests::finite_factory_union_and_exact_winners_match_immediate_and_staged_schedules ... ok
test semantic_program::search_target_reuse_tests::literal_only_continuation_reuses_target_with_naming_search_disabled ... ok
test semantic_program::search_target_reuse_tests::no_continuation_drops_target_before_seal_without_optional_naming_work ... ok
test semantic_program::search_target_reuse_tests::observer_panics_release_target_and_each_naming_basis ... ok
test semantic_program::search_staged_tests::requested_codecs_keep_separate_winners_and_diversity_reaches_a_real_raw_loser ... ok
test semantic_program::search_target_reuse_tests::optional_preparation_refusal_drops_target_and_preserves_qualified_baseline ... ok
test semantic_program::search_target_reuse_tests::public_service_transfers_winners_without_reforming_targets ... ok
test semantic_program::search_target_reuse_tests::one_target_two_bases_preserve_three_styles_and_exact_old_artifacts ... ok
test semantic_program::search_tests::artifact_identity::qualified_winner_keeps_complete_recipe_after_search_and_source_disposal ... ok
test semantic_program::search_naming_neighborhood_tests::source_name_overrides_have_a_qualified_finite_structural_neighborhood ... ok
test semantic_program::search_tests::discovery::one_artifact_attempt_can_reach_a_literal_after_many_unavailable_helpers ... ok
test semantic_program::search_target_reuse_tests::structural_children_still_form_distinct_targets ... ok
test semantic_program::search_string_group_tests::manual_joint_string_pool_has_a_qualified_finite_oracle_beyond_singleton_discovery ... ok
test semantic_program::search_tests::discovery::one_closed_product_proof_covers_its_copy_hints_without_a_facts_cache ... ok
test semantic_program::search_tests::discovery::private_product_transport_search_is_independent_and_retries_under_stronger_caps ... ok
test semantic_program::search_tests::invalid_ledger_and_missing_runtime_evidence_reject_before_search_work_or_storage ... ok
test semantic_program::search_tests::discovery::cold_low_search_and_high_warmed_low_search_keep_exact_winners_and_request_charges ... ok
test semantic_program::search_tests::one_retained_artifact_allows_replacement_but_rejects_a_divergent_codec_union ... ok
test semantic_program::search_tests::panicking_observer_releases_losing_artifact_provenance_and_search_storage ... ok
test semantic_program::search_tests::identical_naming_outputs_keep_distinct_trials_without_repeating_codec_probes ... ok
test semantic_program::search_staged_tests::fixed_schedule_probe_prefixes_are_deterministic_and_additional_probes_do_not_regress ... ok
test semantic_program::search_tests::taking_one_shared_winner_moves_its_buffer_and_consumes_all_objective_aliases ... ok
test semantic_program::search_tests::real_gzip_and_brotli_winners_survive_independently ... ok
test semantic_program::storage::tests::abandoned_private_edit_cannot_change_retained_checkpoint ... ok
test semantic_program::storage::tests::requesting_mutation_conservatively_changes_revision_even_without_a_write ... ok
test semantic_program::storage::tests::shared_checkpoints_retain_storage_and_revision_without_payload_copy ... ok
test semantic_program::storage::tests::sibling_edits_preserve_identity_without_aliasing_revisions_or_data ... ok
test semantic_program::storage::tests::unshared_thaw_moves_existing_arena_allocations ... ok
test semantic_program::search_tests::optional_work_memory_and_probe_exhaustion_preserve_scored_incumbents ... ok
test semantic_program::publication::search::selection::resource_tests::required_consumer_search_selects_exact_distinct_product_and_function_families ... ok
test semantic_program::string_call_tests::javascript_slice_split_do_not_silently_enter_the_native_scalar_backend ... ok
test semantic_program::string_call_tests::marked_archives_preserve_complete_helpers_and_existing_join_fixture_bytes ... ok
test semantic_program::search_tests::zero_optional_work_seals_a_completely_scored_direct_baseline ... ok
test semantic_program::string_call_tests::archived_join_lines_fixture_remains_unchanged_in_the_new_core ... ok
test semantic_program::string_call_tests::checked_string_array_types_do_not_erase_raw_host_result_effects ... ok
test semantic_program::string_call_verify_tests::slice_and_split_retain_checked_signatures_and_source_arity ... ok
test semantic_program::string_call_verify_tests::slice_rejects_compatible_but_nonprimitive_parameters_defaults_and_result ... ok
test semantic_program::string_call_verify_tests::split_rejects_forged_array_element_scalar_result_and_optional_separator ... ok
test semantic_program::string_call_verify_tests::string_methods_reject_changed_supplied_arity_and_materialized_omission ... ok
test semantic_program::string_call_verify_tests::string_methods_reject_nonstring_receivers_even_with_matching_call_arguments ... ok
test semantic_program::string_demand_tests::selected_production_cuts_obsolete_operands_without_cutting_execute_or_host_roots ... ok
test semantic_program::string_demand_tests::shared_data_demand_belongs_to_each_inline_occurrence_in_either_composition_order ... ok
test semantic_program::string_demand_tests::shared_storage_is_rooted_by_selected_values_only_and_dead_selections_remain_dead ... ok
test semantic_program::string_demand_tests::string_demand_memory_and_preservation_work_failures_restore_existing_owners ... ok
test semantic_program::string_family_tests::computed_payload_is_owned_losslessly_after_cache_discard_in_both_domains ... ok
test semantic_program::string_family_tests::equal_source_payload_is_reused_and_shared_placement_stays_in_its_activation ... ok
test semantic_program::string_family_tests::preparation_and_payload_limits_release_all_storage_and_bill_performed_work ... ok
test semantic_program::string_family_tests::stale_facts_and_source_edits_cannot_qualify_retained_string_choices ... ok
test semantic_program::string_family_tests::unsupported_producers_cross_activations_and_unequal_groups_stay_computed ... ok
test semantic_program::string_call_tests::replaceable_slice_split_preserve_lookup_arity_arguments_throws_and_reentry ... ok
test semantic_program::string_call_tests::split_result_identity_comes_from_the_selected_method_and_unused_calls_execute ... ok
test semantic_program::string_call_tests::unchanged_marked_helpers_cover_slice_split_first_line_and_utf16_round_trips ... ok
test semantic_program::string_javascript_tests::exact_complete_artifacts_keep_computed_literal_and_shared_choices_available_to_each_codec ... ok
test semantic_program::string_publication_tests::facts_session_and_sibling_memory_failures_release_only_their_own_reservations ... ok
test semantic_program::string_publication_tests::rebase_reuses_unaffected_string_evidence_and_rejects_edited_definitions ... ok
test semantic_program::string_publication_tests::rejected_string_attempts_release_reservations_and_preserve_the_base ... ok
test semantic_program::string_publication_tests::sharing_keeps_string_payload_until_its_last_original_domain_owner ... ok
test semantic_program::string_publication_tests::string_choices_reuse_the_owned_query_and_semantic_snapshot ... ok
test semantic_program::string_publication_tests::string_permissions_apply_at_insert_rebase_and_output_without_binding_codec ... ok
test semantic_program::string_publication_tests::unknown_string_values_and_unproved_activation_sharing_publish_nothing ... ok
test semantic_program::target_contract_tests::a_public_closure_over_module_arguments_stays_an_arrow_whatever_the_private_spelling ... ok
test semantic_program::target_contract_tests::closure_spelling_preserves_lexical_module_this ... ok
test semantic_program::string_javascript_tests::equal_string_definitions_share_lossless_code_units_and_preserve_intervening_host_calls ... ok
test semantic_program::target_contract_tests::disabled_identifier_mangling_preserves_legal_source_cells_and_rejects_mangled_plans ... ok
test semantic_program::target_contract_tests::declared_receivers_and_lexical_descendants_preserve_their_enclosing_receiver ... ok
test semantic_program::target_contract_tests::explicit_callable_spelling_preserves_names_and_arity_with_selected_constructibility ... ok
test semantic_program::target_contract_tests::local_arguments_shadow_does_not_create_an_ambient_function_obligation ... ok
test semantic_program::search_reference_runtime_tests::reference_oracle_and_small_cap_finalization_execute_exact_observations ... ok
test semantic_program::target_contract_tests::logging_contract_preserves_arguments_and_throws_and_controls_host_lookups ... ok
test semantic_program::target_contract_tests::logging_stripping_preserves_shadowed_calls_and_separately_observed_foreign_values ... ok
test semantic_program::target_contract_tests::mutable_builtin_integer_results_normalize_after_lookup_arguments_and_receiver_call ... ok
test semantic_program::target_contract_tests::print_return_expression_is_void_and_keeps_host_throw_completion_when_enabled ... ok
test semantic_program::target_contract_tests::module_arguments_lookup_stays_lazy_and_observes_each_global_read ... ok
test semantic_program::target_contract_tests::own_arguments_and_lexical_descendant_arguments_survive_callable_spelling_policies ... ok
test semantic_program::target_contract_tests::root_export_contract_controls_only_the_public_module_boundary ... ok
test semantic_program::target_contract_tests::stripping_rejects_non_void_debug_calls_without_fabricating_a_result ... ok
test semantic_program::tests::callable_units_own_checked_signatures_including_generic_declarations ... ok
test semantic_program::tests::cells_captures_and_instance_owners_survive_checked_conversion ... ok
test semantic_program::tests::cleanup_and_loop_completions_have_explicit_owners ... ok
test semantic_program::tests::enum_variants_are_values_without_a_runtime_namespace_load ... ok
test semantic_program::tests::exported_struct_schema_survives_without_local_field_reads ... ok
test semantic_program::tests::known_string_computation_and_utf16_payload_remain_separate ... ok
test semantic_program::tests::places_capture_receiver_and_old_value_before_rhs_effects ... ok
test semantic_program::tests::retained_programs_share_tables_and_isolate_changed_unit_arenas ... ok
test semantic_program::tests::source_identity_mismatch_is_rejected_before_conversion ... ok
test semantic_program::tests::verifier_rejects_stale_captures_and_dangling_values ... ok
test semantic_program::uses::update::tests::fixed_footprint_validation_checks_order_and_both_revisions_without_table_scans ... ok
test semantic_program::uses::update::tests::fixed_fork_row_check_rejects_another_valid_edit_against_the_same_original_index ... ok
test semantic_program::uses::update::tests::general_preparation_sorts_declared_ids_and_keeps_undeclared_change_guards ... ok
test semantic_program::uses::update::tests::prepared_denials_and_unwind_preserve_original_index_and_release_partial_chunks ... ok
test semantic_program::uses::update::tests::prepared_fork_failure_consumes_only_its_temporary_ownership ... ok
test semantic_program::uses::update::tests::prepared_install_reuses_shell_and_untouched_chunks_with_original_domain_cleanup ... ok
test semantic_program::uses::update::tests::prepared_negative_reference_and_creator_sets_match_full_rebuild ... ok
test semantic_program::uses::update::tests::prepared_owner_guard_rejects_wrong_and_stale_indexes_even_for_empty_changes ... ok
test semantic_program::uses::update::tests::sparse_cell_merge_keeps_equal_occurrences_from_another_changed_unit ... ok
test semantic_program::uses::update::tests::sparse_creator_merge_keeps_equal_occurrences_from_another_changed_unit ... ok
test semantic_program::uses::update::tests::sparse_reverse_merge_refusals_release_all_new_chunks ... ok
test semantic_program::uses_tests::a_new_creator_invalidates_unchanged_body_knowledge_and_preserves_other_sets ... ok
test semantic_program::uses_tests::appended_unit_and_new_public_reference_refresh_negative_use_knowledge ... ok
test semantic_program::uses_tests::call_operations_follow_invocation_identity_across_nested_calls_and_incremental_renumbering ... ok
test semantic_program::uses_tests::construction_failures_charge_work_and_release_all_private_storage ... ok
test semantic_program::uses_tests::creator_update_denial_releases_new_chunks_in_their_original_domain ... ok
test semantic_program::uses_tests::failed_incremental_construction_preserves_shared_chunks_and_base ... ok
test semantic_program::uses_tests::incomplete_change_lists_and_unstamped_exports_are_rejected_without_leaks ... ok
test semantic_program::uses_tests::invalid_call_mapping_is_rejected_without_leaking_partial_unit_index ... ok
test semantic_program::uses_tests::redirected_and_removed_creators_refresh_only_old_and_new_body_sets ... ok
test semantic_program::uses_tests::unchanged_creator_locations_keep_their_stamp_but_require_current_unit_revisions ... ok
test semantic_program::uses_tests::unrelated_unit_edit_reuses_local_storage_and_cell_absence_stamps ... ok
test semantic_program::uses_tests::unseen_consumer_invalidates_state_use_set_without_changing_producer ... ok
test semantic_program::uses_tests::uses_include_implicit_place_call_yield_and_capture_occurrences ... ok
test semantic_program::value_place_budget_tests::large_place_only_edit_succeeds_at_the_measured_workspace_bound_and_releases_both_domains ... ok
test semantic_program::value_place_budget_tests::refused_verifier_work_releases_its_workspace_and_leaves_baseline_publication_usable ... ok
test semantic_program::value_place_budget_tests::zero_operation_place_table_is_admitted_before_validation_and_charged_linearly ... ok
test semantic_program::value_place_tests::checked_edit_cannot_write_through_a_value_root ... ok
test semantic_program::value_place_tests::checked_projection_owner_load_store_and_constructor_types_are_enforced ... ok
test semantic_program::value_place_tests::even_unused_projection_bases_must_precede_their_places ... ok
test semantic_program::value_place_tests::nested_place_update_indexes_the_current_root_read_and_write_once ... ok
test semantic_program::value_place_tests::temporary_value_projection_loads_are_valid_and_index_the_snapshot ... ok
test semantic_program::value_place_tests::unavailable_value_place_receiver_is_rejected_at_its_use ... ok
test semantic_program::value_placement::tests::cross_call_frame_capture_also_fixes_earlier_roots ... ok
test semantic_program::value_placement::tests::depth_admission_segments_long_arithmetic_without_disabling_all_fusion ... ok
test semantic_program::value_placement::tests::empty_removed_envelope_does_not_capture_an_adjacent_expression ... ok
test semantic_program::value_placement::tests::exhausted_work_releases_planner_scratch_and_leaves_source_valid ... ok
test semantic_program::value_placement::tests::lexical_only_places_need_no_projection_workspace ... ok
test semantic_program::value_placement::tests::nested_argument_calls_remain_expressions_in_original_order ... ok
test semantic_program::value_placement::tests::nested_place_depth_scratch_is_admitted_once_and_released_on_failure ... ok
test semantic_program::value_placement::tests::ordered_suffix_is_consumed_once_and_reverse_order_requires_storage ... ok
test semantic_program::value_placement::tests::removed_call_envelopes_close_with_retained_argument_work ... ok
test semantic_program::value_placement::tests::reordered_value_uses_preserve_original_effectful_definitions ... ok
test semantic_program::value_placement::tests::required_work_inside_arguments_does_not_flush_suspended_parent_roots ... ok
test semantic_program::value_placement::tests::struct_reconstruction_captures_rhs_before_reading_current_siblings ... ok
test semantic_program::target_contract_tests::record_nullish_and_catch_contracts_preserve_getters_and_lazy_fallback_in_both_representations ... ok
test semantic_program::target_contract_tests::sibling_closures_share_the_owner_arguments_object_with_capture_before_branch_execution ... ok
test semantic_program::search_tests::structural_discovery_matches_independent_twelve_state_oracle_and_measured_union ... ok
test semantic_program::value_placement_tests::deep_scalar_formation_segments_expressions_without_losing_useful_compaction ... ok
test semantic_program::value_placement_tests::bounded_mask_arithmetic_omits_a_proved_normalization_without_changing_coercion ... ok
test semantic_program::string_javascript_tests::literal_production_keeps_lazy_argument_throws_and_finally_after_inlining ... ok
test semantic_program::value_placement_tests::placement_number_facts_follow_raw_operations_and_preserve_binary64_coercion ... ok
test semantic_program::search_tests::discovery::truncated_queries_are_skipped_within_the_request_and_retried_with_stronger_bounds ... ok
test semantic_program::search_reference_runtime_tests::reference_search_reaches_mixed_fields_and_inline_under_larger_fixed_cap ... ok
test semantic_program::value_placement_tests::scalar_syntax_observer_visits_nested_function_owners ... ok
test semantic_program::value_struct_facts_tests::logical_struct_values_have_resource_cost_without_reference_identity_or_host_effects ... ok
test semantic_program::value_struct_facts_tests::read_only_value_root_transfers_actual_domain_without_a_cell_initialization_assumption ... ok
test semantic_program::value_struct_facts_tests::reference_handle_copy_is_total_without_proving_a_primitive_runtime_domain ... ok
test semantic_program::verify::admission_tests::admitted_full_verification_matches_inspection_and_releases_all_scratch ... ok
test semantic_program::verify::admission_tests::scratch_indexes_keep_duplicate_contracts_and_admit_compared_name_bytes ... ok
test semantic_program::verify::admission_tests::shared_static_schedule_admits_cycles_scratch_and_edge_visits ... ok
test semantic_program::verify::admission_tests::source_conversion_routes_admitted_verification_and_preserves_refusal_kind ... ok
test semantic_program::verify::admission_tests::unused_nested_types_are_admitted_before_branch_workspace_growth ... ok
test semantic_program::verify::admission_tests::work_memory_and_deadline_refusal_stay_typed_without_mutating_program ... ok
test semantic_program::verify_tests::callable_creation_names_and_return_signatures_are_verified ... ok
test semantic_program::verify_tests::calls_must_close_the_innermost_prepared_reference ... ok
test semantic_program::verify_tests::changed_callee_checks_its_own_returns_without_rescanning_unrelated_bodies ... ok
test semantic_program::verify_tests::complete_nominal_schema_is_owned_even_without_field_reads ... ok
test semantic_program::verify_tests::conditional_values_require_typed_normal_results ... ok
test semantic_program::verify_tests::malformed_primitive_types_and_eager_short_circuit_are_rejected ... ok
test semantic_program::verify_tests::omitted_foreign_defaults_are_materialized_by_the_caller ... ok
test stable_hash::tests::iteration_order_is_reproducible ... ok
test semantic_program::value_placement_tests::placement_preserves_exact_site_calls_returns_and_finally_completion ... ok
test semantic_program::value_placement_tests::placement_preserves_lazy_operands_loop_iterations_and_throw_finally_order ... ok
test structured_js::imports_tests::import_payload_and_row_admission_release_refusals_without_partial_declarations ... ok
test semantic_program::value_placement_tests::placement_preserves_mutable_snapshots_across_foreign_reentry ... ok
test structured_js::imports_tests::imports_reject_missing_duplicate_nested_writable_and_invalid_name_declarations ... ok
test structured_js::imports_tests::imports_require_module_policy_and_printer_limits_never_return_partial_imports ... ok
test semantic_program::value_placement_tests::placement_preserves_prepared_callees_and_value_invocation_receiver_loss ... ok
test structured_js::literal_output_tests::failed_render_and_unwind_release_output_owners_and_leave_reusable_preparation ... ok
test structured_js::literal_output_tests::malformed_sparse_locations_are_rejected_before_prepared_output_escapes ... ok
test structured_js::literal_output_tests::observed_output_checks_permission_even_if_the_recipe_is_inactive ... ok
test structured_js::imports_tests::fixed_import_export_names_and_escaped_specifier_survive_local_alias_mangling ... ok
test semantic_program::value_placement_tests::placement_reduces_scalar_temporaries_with_complete_codec_measurements ... ok
test structured_js::literal_output_tests::unreachable_rows_have_no_alternative_and_resolve_to_original ... ok
test structured_js::lower::binary_worklist_tests::deep_eager_trees_preserve_each_occurrence_and_signed_result_obligation ... ok
test structured_js::naming::allocation_tests::installed_lazy_caches_survive_failed_prints_and_release_with_output ... ok
test structured_js::naming::allocation_tests::large_scope_uses_single_name_payloads_and_fails_capacity_before_allocation ... ok
test structured_js::naming::allocation_tests::name_index_checks_exact_scope_and_name_even_in_a_collision_cluster ... ok
test structured_js::naming::allocation_tests::partial_lazy_cache_admission_failure_does_not_install_or_leak_it ... ok
test structured_js::naming::allocation_tests::preparation_exhaustion_and_invalid_target_release_every_partial_buffer ... ok
test structured_js::naming::allocation_tests::prepared_output_matches_all_inspection_styles_and_transfers_only_artifact_capacity ... ok
test structured_js::output_policy_tests::enabled_search_retains_alternatives_and_prepared_permissions_do_not_change ... ok
test structured_js::literal_output_tests::selected_literal_shape_preserves_receiver_syntax_and_avoids_directives ... ok
test structured_js::output_policy_tests::identifier_mangling_off_restricts_render_and_search_to_source ... ok
test structured_js::output_policy_tests::policy_free_research_output_stays_explicit_and_native_policy_is_rejected ... ok
test structured_js::output_policy_tests::target_edition_backstop_checks_reachable_optional_catch_binding ... ok
test structured_js::output_policy_tests::target_edition_backstop_rejects_live_nullish_but_allows_unused_arena_nodes ... ok
test structured_js::print::budget_tests::a_failed_optional_render_preserves_the_already_rendered_incumbent ... ok
test structured_js::output_policy_tests::naming_search_off_keeps_one_mangled_baseline_and_rejects_manual_overrides ... ok
test structured_js::print::budget_tests::byte_work_and_relocation_failure_drop_partial_text_before_releasing_its_budget ... ok
test structured_js::string_recipe_tests::incoming_domain_snapshots_require_their_original_execution_contract ... ok
test structured_js::string_recipe_tests::length_properties_remain_precise_for_actual_string_and_array_recipes ... ok
test structured_js::string_recipe_tests::method_results_require_runtime_domain_and_freshness_evidence_in_every_strategy ... ok
test structured_js::print::budget_tests::admitted_printer_preserves_utf16_number_template_spelling_and_retains_complete_text ... ok
test structured_js::literal_output_tests::one_prepared_output_renders_original_and_observed_without_mutating_literals ... ok
test structured_js::imports_tests::cyclic_import_read_keeps_tdz_even_when_its_payload_is_discarded ... ok
test structured_js::string_recipe_tests::mutable_integer_methods_keep_normalization_and_observable_result_coercion ... ok
test structured_js::string_recipe_tests::mutable_method_lookup_and_invocation_keep_distinct_cell_snapshots ... ok
test structured_js::tests::a_shared_value_cannot_accidentally_duplicate_a_call_or_an_expression_graph ... ok
test structured_js::tests::anonymous_callable_values_do_not_acquire_object_property_names ... ok
test structured_js::tests::a_constant_result_does_not_erase_effects_or_prove_raw_normalization_redundant ... ok
test structured_js::imports_tests::unused_import_rows_keep_authored_module_order_link_failure_and_initialization ... ok
test structured_js::tests::array_length_places_and_receiver_calls_cannot_be_scalar_observations ... ok
test structured_js::string_recipe_tests::replaced_slice_and_split_preserve_raw_values_aliases_and_length_getters ... ok
test structured_js::imports_tests::imported_live_cells_keep_snapshots_across_calls_in_every_analysis_and_name_plan ... ok
test structured_js::tests::both_analysis_modes_apply_the_same_legal_transformations ... ok
test structured_js::tests::callable_source_occurrences_do_not_alias_at_the_same_span ... ok
test structured_js::tests::binary_memory_construction_preserves_probe_views_and_shared_storage ... ok
test structured_js::tests::checked_collection_result_identity_attaches_to_the_language_value ... ok
test structured_js::tests::binary_memory_uses_the_checked_kinds_and_keeps_store_rounding ... ok
test structured_js::tests::binding_updates_preserve_signed_arithmetic_and_rhs_observation_order ... ok
test structured_js::string_recipe_tests::sloppy_hidden_caller_escape_keeps_opaque_argument_effects_after_optimization ... ok
test structured_js::tests::callable_name_materialization_preserves_anonymity_descriptors_and_construction ... ok
test structured_js::tests::catch_bindings_have_fresh_scope_cells_and_survive_escaping_closures ... ok
test structured_js::tests::construction_is_a_value_observation_even_when_the_body_is_pure ... ok
test structured_js::tests::constructor_and_property_resolution_survive_optional_access_fusion ... ok
test structured_js::tests::constructor_from_a_call_or_a_member_of_a_call_preserves_the_reference ... ok
test structured_js::tests::class_callable_fields_remain_replaceable_and_generic_methods_erase_types ... ok
test structured_js::tests::class_calls_and_updates_capture_the_receiver_before_argument_effects ... ok
test structured_js::tests::detached_facts_reject_edits_and_independently_edited_branches ... ok
test structured_js::tests::class_initializers_share_super_defaults_and_keep_fresh_fields_after_arguments ... ok
test structured_js::tests::direct_eval_invalidates_target_normalization_proofs_as_well_as_names ... ok
test semantic_program::value_placement_tests::placement_composes_with_shared_inline_helpers_scalar_records_and_literal_choices ... ok
test structured_js::tests::collection_receiver_lookup_arguments_and_language_results_stay_ordered ... ok
test structured_js::tests::direct_eval_keeps_lexical_names_and_indirect_eval_stays_global ... ok
test structured_js::tests::distinct_target_cells_share_provenance_without_aliasing_and_remap_together ... ok
test structured_js::tests::equivalent_escaped_record_keys_have_one_semantic_identity ... ok
test structured_js::tests::constructor_results_keep_allocation_identity_when_this_is_rebound ... ok
test structured_js::tests::constant_language_operations_match_independent_evaluation_at_i32_boundaries ... ok
test structured_js::tests::defaults_distinguish_omission_supplied_undefined_and_function_arity ... ok
test structured_js::tests::each_query_visits_shared_value_dependencies_at_most_once ... ok
test structured_js::tests::discardable_cell_reads_remain_nonrepeatable_and_tdz_reads_still_throw ... ok
test structured_js::tests::empty_control_retains_condition_effects_and_repeated_loop_execution ... ok
test structured_js::tests::escaped_names_and_observing_calls_keep_function_name_requirements ... ok
test structured_js::tests::exception_region_verification_enforces_ownership_scope_and_control_boundaries ... ok
test structured_js::tests::explicit_exports_survive_cleanup_compaction_and_name_extraction ... ok
test structured_js::tests::explicit_print_policy_is_reentrant_and_preserves_provenance ... ok
test structured_js::tests::exports_reject_missing_bindings_duplicate_names_and_nested_cells ... ok
test structured_js::tests::escaped_record_keys_and_inferred_names_preserve_code_units ... ok
test structured_js::tests::expression_grammar_preserves_association_signs_negative_zero_and_object_keys ... ok
test structured_js::tests::escaping_callable_names_survive_storage_elimination_and_alias_renaming ... ok
test structured_js::tests::exact_string_knowledge_is_bounded_and_literal_payloads_stay_owned_by_the_program ... ok
